date,benchmark_combo_nav
2011-03-08,1.006787860220832
2011-03-09,1.0078351392117233
2011-03-10,0.9925946314528649
2011-03-11,0.9844288019861238
2011-03-14,0.9915022501835544
2011-03-15,0.9763246998513923
2011-03-16,0.9870751696535859
2011-03-17,0.9722671610090758
2011-03-18,0.9781335247635987
2011-03-21,0.9750911851731192
2011-03-22,0.9790559108125192
2011-03-23,0.9913708411016937
2011-03-24,0.9893091495471168
2011-03-25,1.0019551878612059
2011-03-28,1.000168895683132
2011-03-29,0.9908350030658148
2011-03-30,0.9876425271250359
2011-03-31,0.97638434433307
2011-04-01,0.9940684444193206
2011-04-06,1.0018522437199455
2011-04-07,1.0056801582529562
2011-04-08,1.0142245872140279
2011-04-11,1.006679768451336
2011-04-12,1.005066491809385
2011-04-13,1.0193600697564087
2011-04-14,1.0144942668574366
2011-04-15,1.0165829620932225
2011-04-18,1.0177600884412599
2011-04-19,1.0018317505806116
2011-04-20,1.0023039213194243
2011-04-21,1.0093161777039983
2011-04-22,1.0027102570432596
2011-04-25,0.9879142751769715
2011-04-26,0.9805251758274902
2011-04-27,0.9732729808596714
2011-04-28,0.9584291344010676
2011-04-29,0.967068823604691
2011-05-03,0.9744143932907864
2011-05-04,0.9496615545624163
2011-05-05,0.9497059638832216
2011-05-06,0.9478953935325682
2011-05-09,0.9514205855089823
2011-05-10,0.9584063376806263
2011-05-11,0.9564234617139507
2011-05-12,0.944641776360395
2011-05-13,0.9517182181541074
2011-05-16,0.9453024284448001
2011-05-17,0.9484957394362142
2011-05-18,0.9560517690429602
2011-05-19,0.9512059925872988
2011-05-20,0.9510105410198297
2011-05-23,0.9203855392281912
2011-05-24,0.919904331002849
2011-05-25,0.9087447118420663
2011-05-26,0.9025759383745694
2011-05-27,0.8933594012986287
2011-05-30,0.8883181306504306
2011-05-31,0.9040499055808271
2011-06-01,0.9060573285217037
2011-06-02,0.8895896414330992
2011-06-03,0.900474927871368
2011-06-07,0.9053308382983509
2011-06-08,0.9054122366380912
2011-06-09,0.8875450523936994
2011-06-10,0.8910550746655914
2011-06-13,0.8888989657950725
2011-06-14,0.902840308820253
2011-06-15,0.8938037409304341
2011-06-16,0.8790816067630519
2011-06-17,0.8731583668138375
2011-06-20,0.8687427326339197
2011-06-21,0.8812216054335391
2011-06-22,0.8808206322648807
2011-06-23,0.8972424447126613
2011-06-24,0.9182665320329919
2011-06-27,0.9230415750307385
2011-06-28,0.9238044716516107
2011-06-29,0.9112056035603533
2011-06-30,0.9234537372112825
2011-07-01,0.925832339269092
2011-07-04,0.9482386700566992
2011-07-05,0.9496693469422087
2011-07-06,0.9466107628686447
2011-07-07,0.9442416524313815
2011-07-08,0.9466097376008807
2011-07-11,0.9503845576208816
2011-07-12,0.9349901433322696
2011-07-13,0.9496411488994134
2011-07-14,0.9526856783357088
2011-07-15,0.9554553178125047
2011-07-18,0.953359502182814
2011-07-19,0.9441056211332256
2011-07-20,0.9433846366893477
2011-07-21,0.9334997787153846
2011-07-22,0.936193775401273
2011-07-25,0.904288513688958
2011-07-26,0.906704641359865
2011-07-27,0.9147214364975269
2011-07-28,0.9080630248689527
2011-07-29,0.9064479802431759
2011-08-01,0.9080886488865954
2011-08-02,0.9030548748075056
2011-08-03,0.9035345662619619
2011-08-04,0.9061909767694344
2011-08-05,0.8878204019449614
2011-08-08,0.854306339871519
2011-08-09,0.8558851547798996
2011-08-10,0.8652787350855711
2011-08-11,0.8792623235920619
2011-08-12,0.8827933337284015
2011-08-15,0.8964915811792767
2011-08-16,0.8915213227544936
2011-08-17,0.8875163853919485
2011-08-18,0.870883505964283
2011-08-19,0.8631914745580704
2011-08-22,0.8547575837225324
2011-08-23,0.8687723406567273
2011-08-24,0.8652813540154336
2011-08-25,0.892737983639584
2011-08-26,0.8929304125540248
2011-08-29,0.8779726325416384
2011-08-30,0.874326516369538
2011-08-31,0.8757812614702839
2011-09-01,0.8715628704393387
2011-09-02,0.8618031218505768
2011-09-05,0.8440590808264276
2011-09-06,0.8367628801264267
2011-09-07,0.8552099356696898
2011-09-08,0.8481574272848473
2011-09-09,0.845859160288796
2011-09-13,0.8360925874995584
2011-09-14,0.840637713596274
2011-09-15,0.8393837682275211
2011-09-16,0.8408891115117341
2011-09-19,0.8241210330009869
2011-09-20,0.827687795719857
2011-09-21,0.8520935153450958
2011-09-22,0.8261760190543843
2011-09-23,0.8214887649259177
2011-09-26,0.8050915949416646
2011-09-27,0.8131354841659885
2011-09-28,0.8030391425028794
2011-09-29,0.7938423907006705
2011-09-30,0.7924412904416375
2011-10-10,0.7840749548962065
2011-10-11,0.7808766471871832
2011-10-12,0.8082986714513047
2011-10-13,0.8143580497366134
2011-10-14,0.8118838888169068
2011-10-17,0.8156182432110457
2011-10-18,0.7936674869198723
2011-10-19,0.7900537406415689
2011-10-20,0.7699637423753868
2011-10-21,0.7656163586758183
2011-10-24,0.7850575224822517
2011-10-25,0.8004990353805367
2011-10-26,0.8079672904177476
2011-10-27,0.8104404986383781
2011-10-28,0.8270303903543779
2011-10-31,0.8238410694008934
2011-11-01,0.8236081408341842
2011-11-02,0.8368384533678433
2011-11-03,0.8374606449128775
2011-11-04,0.8426399507163463
2011-11-07,0.8343117704259925
2011-11-08,0.8306575776810889
2011-11-09,0.8386360842478936
2011-11-10,0.824166743453422
2011-11-11,0.8222234456793454
2011-11-14,0.8397836028321987
2011-11-15,0.8386237098460614
2011-11-16,0.8164145611449241
2011-11-17,0.8139298879752598
2011-11-18,0.7967253155494034
2011-11-21,0.7965150055745153
2011-11-22,0.7963338261228168
2011-11-23,0.7899229465885758
2011-11-24,0.7907817185010508
2011-11-25,0.7849913360609403
2011-11-28,0.7855105381180467
2011-11-29,0.796458202973789
2011-11-30,0.770084512735524
2011-12-01,0.7885976511664243
2011-12-02,0.7791482742602636
2011-12-05,0.7658056448876138
2011-12-06,0.7652585940067735
2011-12-07,0.7686703673474312
2011-12-08,0.7679394760273406
2011-12-09,0.7625738610480439
2011-12-12,0.7547934939859022
2011-12-13,0.7369033067305335
2011-12-14,0.7296189547582816
2011-12-15,0.7148993114093374
2011-12-16,0.7319892751313034
2011-12-19,0.7317233935819882
2011-12-20,0.7306436690134025
2011-12-21,0.719380598474174
2011-12-22,0.719112376781059
2011-12-23,0.7254825142839872
2011-12-26,0.7194316862072667
2011-12-27,0.7085933110800748
2011-12-28,0.7075951488692551
2011-12-29,0.7093741680179019
2011-12-30,0.7205516020060891
2012-01-04,0.7071764405775687
2012-01-05,0.6995719603388391
2012-01-06,0.7033135345805921
2012-01-09,0.7270795339209618
2012-01-10,0.7495143064186462
2012-01-11,0.7451815771321939
2012-01-12,0.746268915228647
2012-01-13,0.7322465467531484
2012-01-16,0.7182832652589463
2012-01-17,0.7504427614751072
2012-01-18,0.7380094298473814
2012-01-19,0.7518094939441176
2012-01-20,0.764280186243008
2012-01-30,0.7519636941745013
2012-01-31,0.7522418761499692
2012-02-01,0.7429601835083086
2012-02-02,0.7603019639634437
2012-02-03,0.7670696808782227
2012-02-06,0.7672680672438863
2012-02-07,0.7531750026568013
2012-02-08,0.7725730586959196
2012-02-09,0.7750822769408164
2012-02-10,0.7765651512724435
2012-02-13,0.7759310722624974
2012-02-14,0.77385098144433
2012-02-15,0.7813201776127946
2012-02-16,0.7780679017009927
2012-02-17,0.7775522885790539
2012-02-20,0.7789725987808208
2012-02-21,0.7858914322074056
2012-02-22,0.797544625260811
2012-02-23,0.8001555310146191
2012-02-24,0.813346783538913
2012-02-27,0.8154064434623173
2012-02-28,0.8175731448098957
2012-02-29,0.8083667630728213
2012-03-01,0.8102773592926769
2012-03-02,0.825322954874825
2012-03-05,0.820945629668774
2012-03-06,0.8103345510186596
2012-03-07,0.8044788084484706
2012-03-08,0.814519421728588
2012-03-09,0.8233507516113556
2012-03-12,0.8196133956733913
2012-03-13,0.8269008636648734
2012-03-14,0.8012886944598465
2012-03-15,0.794443553746631
2012-03-16,0.8074109964451794
2012-03-19,0.8092382403360319
2012-03-20,0.795210199574865
2012-03-21,0.7950840888447654
2012-03-22,0.7956009625206566
2012-03-23,0.7851721261902153
2012-03-26,0.7859683510620037
2012-03-27,0.7831815895733931
2012-03-28,0.7600756833991176
2012-03-29,0.7516187817171629
2012-03-30,0.7560929898124111
2012-04-05,0.7733342517887789
2012-04-06,0.7757080410715841
2012-04-09,0.768125709963953
2012-04-10,0.7756284678868258
2012-04-11,0.7767010346038667
2012-04-12,0.7921821177730709
2012-04-13,0.7951064767228255
2012-04-16,0.7944265203046482
2012-04-17,0.7839488646010985
2012-04-18,0.8017191540300541
2012-04-19,0.8007819908376315
2012-04-20,0.8094648883419863
2012-04-23,0.8035360914917797
2012-04-24,0.8045049589042159
2012-04-25,0.8117790553329683
2012-04-26,0.8117924851375143
2012-04-27,0.8099424755833567
2012-05-02,0.8261728076509851
2012-05-03,0.8277015860733489
2012-05-04,0.8338660770757631
2012-05-07,0.8354753915890193
2012-05-08,0.8326732166642857
2012-05-09,0.8173549222328009
2012-05-10,0.8170175444994434
2012-05-11,0.8118098806686739
2012-05-14,0.8067085106924988
2012-05-15,0.8078849830685992
2012-05-16,0.7951930996881538
2012-05-17,0.8069937770390865
2012-05-18,0.7959075285915732
2012-05-21,0.7983689138185741
2012-05-22,0.8108592234772452
2012-05-23,0.8090005991060968
2012-05-24,0.802001469674788
2012-05-25,0.7951424629609982
2012-05-28,0.8091433847720666
2012-05-29,0.8194121259626623
2012-05-30,0.8177997845604722
2012-05-31,0.8152759602909303
2012-06-01,0.8153698798116066
2012-06-04,0.7928886730604281
2012-06-05,0.7932490304851912
2012-06-06,0.7925919123726952
2012-06-07,0.7884018411548291
2012-06-08,0.7827330744214418
2012-06-11,0.7944174729768024
2012-06-12,0.7903730837524655
2012-06-13,0.8028415615712682
2012-06-14,0.7974085603894092
2012-06-15,0.801240276817229
2012-06-18,0.8058465881664736
2012-06-19,0.7994562814695143
2012-06-20,0.7979626269893438
2012-06-21,0.787221572129963
2012-06-25,0.7716514670037641
2012-06-26,0.7723561786883493
2012-06-27,0.7701514352517219
2012-06-28,0.7632889796862894
2012-06-29,0.7741872244837238
2012-07-02,0.7758935506479234
2012-07-03,0.7784402674420319
2012-07-04,0.7767053246204499
2012-07-05,0.7671479345206249
2012-07-06,0.7796583088651753
2012-07-09,0.7617856566517448
2012-07-10,0.7586800622862677
2012-07-11,0.764119325662682
2012-07-12,0.7702186466402072
2012-07-13,0.7706197115584038
2012-07-16,0.7535680443868831
2012-07-17,0.7581505848913274
2012-07-18,0.7567389716367532
2012-07-19,0.7611475932472583
2012-07-20,0.7533568184279908
2012-07-23,0.7432660914019618
2012-07-24,0.7464386055102571
2012-07-25,0.7417317119000078
2012-07-26,0.7374261118782937
2012-07-27,0.7384660932103586
2012-07-30,0.7345532155435109
2012-07-31,0.7342099086862423
2012-08-01,0.7421671837601869
2012-08-02,0.7354491109288557
2012-08-03,0.741290839063106
2012-08-06,0.7509522331245442
2012-08-07,0.7523880516388657
2012-08-08,0.7525384420682033
2012-08-09,0.7602062369653476
2012-08-10,0.7569264088834882
2012-08-13,0.7428805216060511
2012-08-14,0.7451439018276371
2012-08-15,0.7367684393260008
2012-08-16,0.7334296697735057
2012-08-17,0.7322036659975064
2012-08-20,0.728280898371577
2012-08-21,0.7322188644406555
2012-08-22,0.7258044946057979
2012-08-23,0.7279065395026582
2012-08-24,0.7192609550705312
2012-08-27,0.705915826995576
2012-08-28,0.7100516010099139
2012-08-29,0.7041141731069722
2012-08-30,0.70114822365819
2012-08-31,0.7006636455860559
2012-09-03,0.7094319361150385
2012-09-04,0.7013567395646554
2012-09-05,0.6997500689564354
2012-09-06,0.7059418852981025
2012-09-07,0.7346761118398246
2012-09-10,0.7372114600616488
2012-09-11,0.7320146160046895
2012-09-12,0.7346293360355499
2012-09-13,0.7268443652988725
2012-09-14,0.7314375474650099
2012-09-17,0.7135024277364017
2012-09-18,0.7077118507569145
2012-09-19,0.7103699278068563
2012-09-20,0.6945336635229451
2012-09-21,0.6947278498589524
2012-09-24,0.6989683573382658
2012-09-25,0.69700678859825
2012-09-26,0.688675243636181
2012-09-27,0.7079746801962779
2012-09-28,0.7207342451651894
2012-10-08,0.7137422811632298
2012-10-09,0.7298432822417323
2012-10-10,0.7315713921094691
2012-10-11,0.7251708627719233
2012-10-12,0.7253695450873383
2012-10-15,0.7227396719173311
2012-10-16,0.7243885490793411
2012-10-17,0.7257666392564659
2012-10-18,0.738092352570711
2012-10-19,0.7379252668299856
2012-10-22,0.7412776745028583
2012-10-23,0.7322739836809011
2012-10-24,0.7320339466703155
2012-10-25,0.7263647586833715
2012-10-26,0.7131188678642195
2012-10-29,0.7105214530383561
2012-10-30,0.7125038615492449
2012-10-31,0.7170832519525744
2012-11-01,0.7313619742569557
2012-11-02,0.7353086551465475
2012-11-05,0.7339192747056523
2012-11-06,0.7301783319306335
2012-11-07,0.7287354283233466
2012-11-08,0.7159903494039104
2012-11-09,0.7143758165482404
2012-11-12,0.7185744145572786
2012-11-13,0.7059574365493961
2012-11-14,0.7082525586847724
2012-11-15,0.6992380484309116
2012-11-16,0.6942354372376595
2012-11-19,0.6939308175033398
2012-11-20,0.6919243629250934
2012-11-21,0.7004943168877207
2012-11-22,0.6950850689232337
2012-11-23,0.6994365668463031
2012-11-26,0.6941307443031131
2012-11-27,0.6850731239598857
2012-11-28,0.6780975672351099
2012-11-29,0.6753298609026868
2012-11-30,0.684432559903424
2012-12-03,0.6751399358584751
2012-12-04,0.6823708353113603
2012-12-05,0.7076707713624545
2012-12-06,0.7076231982631531
2012-12-07,0.7219049940427456
2012-12-10,0.7307140392854813
2012-12-11,0.7259097690224415
2012-12-12,0.7297384934323796
2012-12-13,0.721931063612448
2012-12-14,0.7591324097925805
2012-12-17,0.762609790782099
2012-12-18,0.7624752884396184
2012-12-19,0.7639101744721651
2012-12-20,0.767460549599333
2012-12-21,0.7638555492792977
2012-12-24,0.7671747761279077
2012-12-25,0.7900994563797814
2012-12-26,0.793633721473247
2012-12-27,0.7881489160716761
2012-12-28,0.7993653276346481
2012-12-31,0.8139873365789203
2013-01-04,0.814774053608833
2013-01-07,0.8206970761635921
2013-01-08,0.817885295740737
2013-01-09,0.8175243122979371
2013-01-10,0.8191061718259085
2013-01-11,0.8019268732634794
2013-01-14,0.8328252419762118
2013-01-15,0.8396894267057663
2013-01-16,0.8317498538752766
2013-01-17,0.8243546063278563
2013-01-18,0.8398895899139687
2013-01-21,0.8479209179592907
2013-01-22,0.842618304242837
2013-01-23,0.8461416375916315
2013-01-24,0.8374172315581901
2013-01-25,0.8339501249701773
2013-01-28,0.8619683699203916
2013-01-29,0.8694772319905996
2013-01-30,0.8740514244179582
2013-01-31,0.8714508528517471
2013-02-01,0.8919736227725871
2013-02-04,0.8935023451062856
2013-02-05,0.9023758643703804
2013-02-06,0.9038964502556421
2013-02-07,0.8955944557436197
2013-02-08,0.8996435270799295
2013-02-18,0.8936547156364407
2013-02-19,0.8762619931413551
2013-02-20,0.8814747248786865
2013-02-21,0.8521016631601179
2013-02-22,0.8453003458705416
2013-02-25,0.8502800602994318
2013-02-26,0.8398505265457686
2013-02-27,0.8474500813224809
2013-02-28,0.873598506674738
2013-03-01,0.872613331557287
2013-03-04,0.8282195901386673
2013-03-05,0.8551552705339125
2013-03-06,0.8657825205227481
2013-03-07,0.8554527590935358
2013-03-08,0.8521335976683794
2013-03-11,0.845893035393382
2013-03-12,0.831536726331309
2013-03-13,0.8233022208484216
2013-03-14,0.8253463061612344
2013-03-15,0.8274844151782565
2013-03-18,0.8157945280960786
2013-03-19,0.8234964379973635
2013-03-20,0.8529444601412164
2013-03-21,0.8546082645457999
2013-03-22,0.8560451988100176
2013-03-25,0.855312440491903
2013-03-26,0.8422626190376542
2013-03-27,0.8444428810794798
2013-03-28,0.813247786452467
2013-03-29,0.8133063477693764
2013-04-01,0.813745192569346
2013-04-02,0.8102761445339081
2013-04-03,0.8091068606094932
2013-04-08,0.8069903402921362
2013-04-09,0.8141887087527134
2013-04-10,0.8124277543474147
2013-04-11,0.8117365747207902
2013-04-12,0.8069043015576222
2013-04-15,0.7996804980702115
2013-04-16,0.8072384243062544
2013-04-17,0.8065895636314403
2013-04-18,0.8093351155699532
2013-04-19,0.8326226923815657
2013-04-22,0.8331719366927388
2013-04-23,0.8064029981337756
2013-04-24,0.8215448513451615
2013-04-25,0.8098939692829223
2013-04-26,0.8013642793041971
2013-05-02,0.803062015308954
2013-05-03,0.8175990437400131
2013-05-06,0.8283963721227792
2013-05-07,0.830623195732325
2013-05-08,0.835897812417206
2013-05-09,0.8305691320698128
2013-05-10,0.8357290137771521
2013-05-13,0.8325744700052822
2013-05-14,0.8199445018386999
2013-05-15,0.8258109209425536
2013-05-16,0.8395956404673134
2013-05-17,0.8513108586094547
2013-05-20,0.8610600846303239
2013-05-21,0.8635194112398713
2013-05-22,0.8633183159387865
2013-05-23,0.8511307775239196
2013-05-24,0.856308529940246
2013-05-27,0.8576234332626715
2013-05-28,0.8718340473275896
2013-05-29,0.8721727784676669
2013-05-30,0.8687516099335436
2013-05-31,0.8606864576566722
2013-06-03,0.8593809360802804
2013-06-04,0.8473198237200761
2013-06-05,0.8450375434395884
2013-06-06,0.8337890516727903
2013-06-07,0.8207444533408399
2013-06-13,0.7962228108753926
2013-06-14,0.803535325601654
2013-06-17,0.8002796765810233
2013-06-18,0.8051339365145262
2013-06-19,0.7980325464209514
2013-06-20,0.7713646958310998
2013-06-21,0.7710316777682635
2013-06-24,0.7209746229580823
2013-06-25,0.7199321107409957
2013-06-26,0.7232517429819075
2013-06-27,0.7218306585854022
2013-06-28,0.7350203245679082
2013-07-01,0.740250665432697
2013-07-02,0.7420332433249813
2013-07-03,0.7381511172261916
2013-07-04,0.7439152056070852
2013-07-05,0.7452693892721844
2013-07-08,0.7259410247249611
2013-07-09,0.7269393236199717
2013-07-10,0.7462460467798606
2013-07-11,0.7812974555613901
2013-07-12,0.764646950486592
2013-07-15,0.7744323903553969
2013-07-16,0.778317931050583
2013-07-17,0.7671753788825161
2013-07-18,0.7550547032720862
2013-07-19,0.7360127294701501
2013-07-22,0.7410202487096623
2013-07-23,0.7609333800518872
2013-07-24,0.7567355043807623
2013-07-25,0.7504153370621374
2013-07-26,0.7484995737031029
2013-07-29,0.7327993855139308
2013-07-30,0.736392256676446
2013-07-31,0.738484493279394
2013-08-01,0.7560382054635258
2013-08-02,0.7567701207057629
2013-08-05,0.766080151079102
2013-08-06,0.7705728397943397
2013-08-07,0.7673946871950642
2013-08-08,0.7669917648064477
2013-08-09,0.7691127224037955
2013-08-12,0.7902775283097487
2013-08-13,0.7956897734409921
2013-08-14,0.7924861857583447
2013-08-15,0.7838266894396618
2013-08-16,0.7782073538952794
2013-08-19,0.7904770758294823
2013-08-20,0.7861178279596805
2013-08-21,0.7839028879302236
2013-08-22,0.7834088713862262
2013-08-23,0.777353867398676
2013-08-26,0.7931868737003338
2013-08-27,0.7958432564207742
2013-08-28,0.790769168321851
2013-08-29,0.7887090904512208
2013-08-30,0.7871122412588745
2013-09-02,0.7896880881730082
2013-09-03,0.802610454466967
2013-09-04,0.8027494500343104
2013-09-05,0.80179199931599
2013-09-06,0.8076810109921395
2013-09-09,0.8367721894082203
2013-09-10,0.8461541932886725
2013-09-11,0.8455639392421828
2013-09-12,0.8538385860656194
2013-09-13,0.8481859164723629
2013-09-16,0.8454680190406227
2013-09-17,0.8286507830242588
2013-09-18,0.8313836920095881
2013-09-23,0.8433677324462641
2013-09-24,0.8324983551028883
2013-09-25,0.8283640281927618
2013-09-26,0.8114004659223811
2013-09-27,0.8143630368749969
2013-09-30,0.8206644272238293
2013-10-08,0.8306469864150671
2013-10-09,0.8367504592682348
2013-10-10,0.8277910835169298
2013-10-11,0.8414624851524932
2013-10-14,0.8423627576986286
2013-10-15,0.8402718452481113
2013-10-16,0.8234804894140563
2013-10-17,0.8209238661703673
2013-10-18,0.8242687556883895
2013-10-21,0.8397094630204632
2013-10-22,0.8296055718996407
2013-10-23,0.8219762171284964
2013-10-24,0.8172390223068782
