date,close_g,close_v,target_weight_g,target_weight_v,signal_ls,signal_update_flag,pre_trade_weight_g,pre_trade_weight_v,post_trade_weight_g,post_trade_weight_v,trade_flag
2010-04-23,3481.25,3869.28,0.5,0.5,0,0,0.5045776346632775,0.49542236533672235,0.5045776346632775,0.49542236533672235,0
2010-04-26,3463.55,3854.29,0.5,0.5,0,0,0.5042737283619319,0.4957262716380682,0.5042737283619319,0.4957262716380682,0
2010-04-27,3387.05,3766.19,0.5,0.5,0,0,0.5044707619672812,0.4955292380327187,0.5044707619672812,0.4955292380327187,0
2010-04-28,3378.2,3762.43,0.5,0.5,0,0,0.5040664270433042,0.49593357295669593,0.5040664270433042,0.49593357295669593,0
2010-04-29,3327.39,3723.43,0.5,0.5,0,0,0.5028827168613751,0.4971172831386249,0.5028827168613751,0.4971172831386249,0
2010-04-30,3317.98,3734.65,0.5,0.5,0,0,0.501422527859681,0.498577472140319,0.501422527859681,0.498577472140319,0
2010-05-04,3256.16,3686.38,0.5,0.5,0,1,0.49997292726537346,0.5000270727346265,0.5,0.5,1
2010-05-05,3289.1,3731.14,0.5,0.5,0,0,0.4994991286353134,0.5005008713646866,0.4994991286353134,0.5005008713646866,0
2010-05-06,3133.67,3561.27,0.5,0.5,0,0,0.4990459957976546,0.5009540042023455,0.4990459957976546,0.5009540042023455,0
2010-05-07,3069.94,3487.44,0.5,0.5,0,0,0.4991466094464489,0.5008533905535512,0.4991466094464489,0.5008533905535512,0
2010-05-10,3083.47,3511.96,0.5,0.5,0,0,0.49849441948724266,0.5015055805127572,0.49849441948724266,0.5015055805127572,0
2010-05-11,3015.15,3436.74,0.5,0.5,0,0,0.49830565455589104,0.501694345444109,0.49830565455589104,0.501694345444109,0
2010-05-12,3016.19,3459.74,0.5,0.5,0,0,0.4967243877394102,0.5032756122605897,0.4967243877394102,0.5032756122605897,0
2010-05-13,3099.52,3543.37,0.5,0.5,0,0,0.4975663614242971,0.5024336385757028,0.4975663614242971,0.5024336385757028,0
2010-05-14,3080.74,3517.22,0.5,0.5,0,0,0.49789883305757293,0.5021011669424271,0.49789883305757293,0.5021011669424271,0
2010-05-17,2901.65,3326.27,0.5,0.5,0,0,0.4968811265463647,0.5031188734536353,0.4968811265463647,0.5031188734536353,0
2010-05-18,2969.52,3398.73,0.5,0.5,0,0,0.4972737397417452,0.5027262602582547,0.4972737397417452,0.5027262602582547,0
2010-05-19,2957.84,3383.38,0.5,0.5,0,0,0.4974201284277698,0.5025798715722303,0.4974201284277698,0.5025798715722303,0
2010-05-20,2912.58,3342.93,0.5,0.5,0,0,0.4965720482396051,0.5034279517603949,0.4965720482396051,0.5034279517603949,0
2010-05-21,2970.07,3391.25,0.5,0.5,0,0,0.4978708369459453,0.5021291630540549,0.4978708369459453,0.5021291630540549,0
2010-05-24,3097.03,3512.39,0.5,0.5,0,0,0.4995608076203677,0.5004391923796323,0.4995608076203677,0.5004391923796323,0
2010-05-25,3039.68,3441.4,0.5,0.5,0,0,0.4999925602795254,0.5000074397204746,0.4999925602795254,0.5000074397204746,0
2010-05-26,3042.69,3442.35,0.5,0.5,0,0,0.5001709936489995,0.4998290063510006,0.5001709936489995,0.4998290063510006,0
2010-05-27,3090.98,3492.24,0.5,0.5,0,0,0.5005102969049379,0.49948970309506224,0.5005102969049379,0.49948970309506224,0
2010-05-28,3084.29,3485.67,0.5,0.5,0,0,0.5004393915101082,0.49956060848989187,0.5004393915101082,0.49956060848989187,0
2010-05-31,2991.44,3388.93,0.5,0.5,0,0,0.49983424980691243,0.5001657501930875,0.49983424980691243,0.5001657501930875,0
2010-06-01,2949.18,3341.51,0.5,0.5,0,0,0.49980018118892816,0.5001998188110718,0.49980018118892816,0.5001998188110718,0
2010-06-02,2976.84,3351.84,0.5,0.5,0,0,0.5013623081688603,0.49863769183113976,0.5013623081688603,0.49863769183113976,0
2010-06-03,2949.17,3326.83,0.5,0.5,0,0,0.50090005800793,0.49909994199207,0.50090005800793,0.49909994199207,0
2010-06-04,2968.17,3328.69,0.5,0.5,0,0,0.5023657643025364,0.4976342356974635,0.5023657643025364,0.4976342356974635,0
2010-06-07,2921.93,3257.9,0.5,0.5,0,0,0.503814401137487,0.49618559886251296,0.503814401137487,0.49618559886251296,0
2010-06-08,2932.96,3254.48,0.5,0.5,0,0,0.5050188321953364,0.49498116780466356,0.5050188321953364,0.49498116780466356,0
2010-06-09,3028.39,3370.48,0.5,0.5,0,0,0.5042679756988458,0.4957320243011541,0.5042679756988458,0.4957320243011541,0
2010-06-10,2995.06,3329.39,0.5,0.5,0,0,0.5045677530380942,0.4954322469619058,0.5045677530380942,0.4954322469619058,0
2010-06-11,2998.65,3342.16,0.5,0.5,0,0,0.503910230924046,0.4960897690759541,0.503910230924046,0.4960897690759541,0
2010-06-17,2977.29,3333.71,0.5,0.5,0,0,0.5027559852354273,0.4972440147645727,0.5027559852354273,0.4972440147645727,0
2010-06-18,2914.33,3281.75,0.5,0.5,0,0,0.5013398694907322,0.49866013050926783,0.5013398694907322,0.49866013050926783,0
2010-06-21,3009.41,3386.43,0.5,0.5,0,0,0.5015160295650019,0.49848397043499826,0.5015160295650019,0.49848397043499826,0
2010-06-22,3016.22,3394.61,0.5,0.5,0,0,0.5014779636758272,0.49852203632417275,0.5014779636758272,0.49852203632417275,0
2010-06-23,2989.26,3361.96,0.5,0.5,0,0,0.5016495159238148,0.4983504840761851,0.5016495159238148,0.4983504840761851,0
2010-06-24,2988.0,3364.58,0.5,0.5,0,0,0.5013493682150031,0.498650631784997,0.5013493682150031,0.498650631784997,0
2010-06-25,2955.62,3342.14,0.5,0.5,0,0,0.500298370484923,0.4997016295150771,0.500298370484923,0.4997016295150771,0
2010-06-28,2929.32,3328.01,0.5,0.5,0,0,0.49912303743818925,0.5008769625618108,0.49912303743818925,0.5008769625618108,0
2010-06-29,2781.52,3171.76,0.5,0.5,0,0,0.49820182318755585,0.5017981768124441,0.49820182318755585,0.5017981768124441,0
2010-06-30,2741.5,3131.63,0.5,0.5,0,0,0.4977619999019849,0.5022380000980151,0.4977619999019849,0.5022380000980151,0
2010-07-01,2700.21,3097.79,0.5,0.5,0,0,0.49668428697248485,0.5033157130275151,0.49668428697248485,0.5033157130275151,0
2010-07-02,2703.35,3113.01,0.5,0.5,0,0,0.49574960254082023,0.5042503974591798,0.49574960254082023,0.5042503974591798,0
2010-07-05,2685.43,3095.0,0.5,0.5,0,1,0.49553744792578414,0.5044625520742159,0.5,0.5,1
2010-07-06,2752.36,3162.24,0.5,0.5,0,0,0.500781281928241,0.4992187180717589,0.500781281928241,0.4992187180717589,0
2010-07-07,2780.41,3182.87,0.5,0.5,0,0,0.5016905274011911,0.4983094725988088,0.5016905274011911,0.4983094725988088,0
2010-07-08,2775.93,3182.37,0.5,0.5,0,0,0.5013266633829969,0.4986733366170031,0.5013266633829969,0.4986733366170031,0
2010-07-09,2863.04,3270.9,0.5,0.5,0,0,0.5021914517176584,0.4978085482823416,0.5021914517176584,0.4978085482823416,0
2010-07-12,2900.2,3309.32,0.5,0.5,0,0,0.502495982250854,0.4975040177491459,0.502495982250854,0.4975040177491459,0
2010-07-13,2853.98,3258.78,0.5,0.5,0,0,0.5023271484800808,0.4976728515199193,0.5023271484800808,0.4976728515199193,0
2010-07-14,2871.52,3288.05,0.5,0.5,0,0,0.5016234604024274,0.49837653959757255,0.5016234604024274,0.49837653959757255,0
2010-07-15,2821.45,3222.38,0.5,0.5,0,0,0.5022694249788905,0.4977305750211094,0.5022694249788905,0.4977305750211094,0
2010-07-16,2835.85,3231.05,0.5,0.5,0,0,0.5028703674897541,0.49712963251024594,0.5028703674897541,0.49712963251024594,0
2010-07-19,2916.67,3312.31,0.5,0.5,0,0,0.5036858745819502,0.4963141254180497,0.5036858745819502,0.4963141254180497,0
2010-07-20,2988.08,3379.64,0.5,0.5,0,0,0.5047020833152086,0.49529791668479145,0.5047020833152086,0.49529791668479145,0
2010-07-21,2992.74,3386.56,0.5,0.5,0,0,0.5045803070805365,0.4954196929194636,0.5045803070805365,0.4954196929194636,0
2010-07-22,3040.38,3427.13,0.5,0.5,0,0,0.5055513652270258,0.49444863477297424,0.5055513652270258,0.49444863477297424,0
2010-07-23,3055.47,3441.36,0.5,0.5,0,0,0.5057531777986563,0.49424682220134375,0.5057531777986563,0.49424682220134375,0
2010-07-26,3080.42,3460.01,0.5,0.5,0,0,0.5064350231968736,0.49356497680312655,0.5064350231968736,0.49356497680312655,0
2010-07-27,3068.09,3438.47,0.5,0.5,0,0,0.5069934576851735,0.4930065423148265,0.5069934576851735,0.4930065423148265,0
2010-07-28,3147.76,3522.11,0.5,0.5,0,0,0.5073939331955671,0.49260606680443275,0.5073939331955671,0.49260606680443275,0
2010-07-29,3159.49,3545.79,0.5,0.5,0,0,0.5066487780560809,0.4933512219439191,0.5066487780560809,0.4933512219439191,0
2010-07-30,3147.29,3530.91,0.5,0.5,0,0,0.5067328877597594,0.49326711224024056,0.5067328877597594,0.49326711224024056,0
2010-08-02,3209.09,3595.75,0.5,0.5,0,0,0.5070449980785049,0.4929550019214951,0.5070449980785049,0.4929550019214951,0
2010-08-03,3155.81,3528.82,0.5,0.5,0,0,0.5075566003306803,0.49244339966931977,0.5075566003306803,0.49244339966931977,0
2010-08-04,3171.17,3540.12,0.5,0.5,0,0,0.5079710801355173,0.49202891986448277,0.5079710801355173,0.49202891986448277,0
2010-08-05,3153.6,3508.04,0.5,0.5,0,0,0.5088576288491953,0.49114237115080467,0.5088576288491953,0.49114237115080467,0
2010-08-06,3203.49,3562.77,0.5,0.5,0,0,0.5089114438139645,0.49108855618603553,0.5089114438139645,0.49108855618603553,0
2010-08-09,3240.27,3583.54,0.5,0.5,0,0,0.510311678452713,0.489688321547287,0.510311678452713,0.489688321547287,0
2010-08-10,3132.6,3473.57,0.5,0.5,0,0,0.5096556717295981,0.4903443282704019,0.5096556717295981,0.4903443282704019,0
2010-08-11,3162.0,3493.94,0.5,0.5,0,0,0.5105288787004059,0.48947112129959414,0.5105288787004059,0.48947112129959414,0
2010-08-12,3125.94,3446.89,0.5,0.5,0,0,0.5110506263800441,0.4889493736199559,0.5110506263800441,0.4889493736199559,0
2010-08-13,3180.92,3488.85,0.5,0.5,0,0,0.512383800884847,0.4876161991151531,0.512383800884847,0.4876161991151531,0
2010-08-16,3253.17,3570.51,0.5,0.5,0,0,0.5122146954566624,0.48778530454333763,0.5122146954566624,0.48778530454333763,0
2010-08-17,3284.78,3591.65,0.5,0.5,0,0,0.5131557162988839,0.48684428370111604,0.5131557162988839,0.48684428370111604,0
2010-08-18,3282.5,3585.51,0.5,0.5,0,0,0.5134096949720608,0.48659030502793926,0.5134096949720608,0.48659030502793926,0
2010-08-19,3297.27,3611.12,0.5,0.5,0,0,0.5127532137306177,0.4872467862693823,0.5127532137306177,0.4872467862693823,0
2010-08-20,3228.14,3551.21,0.5,0.5,0,0,0.5116390898894464,0.48836091011055355,0.5116390898894464,0.48836091011055355,0
2010-08-23,3232.49,3560.41,0.5,0.5,0,0,0.5113290789814786,0.48867092101852144,0.5113290789814786,0.48867092101852144,0
2010-08-24,3256.05,3575.22,0.5,0.5,0,0,0.5121064167252497,0.48789358327475046,0.5121064167252497,0.48789358327475046,0
2010-08-25,3175.45,3487.57,0.5,0.5,0,0,0.512045463396156,0.487954536603844,0.512045463396156,0.487954536603844,0
2010-08-26,3186.7,3496.4,0.5,0.5,0,0,0.5122972878070948,0.48770271219290523,0.5122972878070948,0.48770271219290523,0
2010-08-27,3204.86,3508.07,0.5,0.5,0,0,0.5128845021629875,0.4871154978370125,0.5128845021629875,0.4871154978370125,0
2010-08-30,3277.47,3568.46,0.5,0.5,0,0,0.5142173402056369,0.48578265979436314,0.5142173402056369,0.48578265979436314,0
2010-08-31,3282.94,3551.83,0.5,0.5,0,0,0.5158005973629426,0.4841994026370574,0.5158005973629426,0.4841994026370574,0
2010-09-01,3265.19,3535.01,0.5,0.5,0,0,0.5156321207444434,0.48436787925555663,0.5156321207444434,0.48436787925555663,0
2010-09-02,3313.34,3580.24,0.5,0.5,0,0,0.516112905960458,0.48388709403954194,0.516112905960458,0.48388709403954194,0
2010-09-03,3313.35,3572.37,0.5,0.5,0,0,0.5166632176563789,0.48333678234362115,0.5166632176563789,0.48333678234362115,0
2010-09-06,3352.93,3630.16,0.5,0.5,0,1,0.5156211415308253,0.4843788584691746,0.5,0.5,1
2010-09-07,3363.58,3638.18,0.5,0.5,0,0,0.5002411150669764,0.49975888493302356,0.5002411150669764,0.49975888493302356,0
2010-09-08,3365.49,3618.95,0.5,0.5,0,0,0.5017079370129933,0.4982920629870067,0.5017079370129933,0.4982920629870067,0
2010-09-09,3299.5,3549.75,0.5,0.5,0,0,0.5015839690436377,0.4984160309563622,0.5015839690436377,0.4984160309563622,0
2010-09-10,3321.4,3557.38,0.5,0.5,0,0,0.5027010227085953,0.49729897729140465,0.5027010227085953,0.49729897729140465,0
2010-09-13,3366.11,3585.11,0.5,0.5,0,0,0.5041025959245063,0.4958974040754937,0.5041025959245063,0.4958974040754937,0
2010-09-14,3368.67,3588.23,0.5,0.5,0,0,0.5040751840120494,0.4959248159879506,0.5040751840120494,0.4959248159879506,0
2010-09-15,3305.77,3527.88,0.5,0.5,0,0,0.5036035467412813,0.4963964532587187,0.5036035467412813,0.4963964532587187,0
2010-09-16,3227.37,3454.06,0.5,0.5,0,0,0.5028898046567798,0.4971101953432201,0.5028898046567798,0.4971101953432201,0
2010-09-17,3233.42,3447.19,0.5,0.5,0,0,0.5038557056187632,0.4961442943812367,0.5038557056187632,0.4961442943812367,0
2010-09-20,3212.46,3429.43,0.5,0.5,0,0,0.5035212083292342,0.49647879167076586,0.5035212083292342,0.49647879167076586,0
2010-09-21,3219.66,3438.81,0.5,0.5,0,0,0.5033980518370058,0.4966019481629941,0.5033980518370058,0.4966019481629941,0
2010-09-27,3284.6,3478.45,0.5,0.5,0,0,0.5055248302960906,0.4944751697039093,0.5055248302960906,0.4944751697039093,0
2010-09-28,3259.34,3436.75,0.5,0.5,0,0,0.5066097643092341,0.4933902356907658,0.5066097643092341,0.4933902356907658,0
2010-09-29,3236.18,3425.5,0.5,0.5,0,0,0.5056468372566247,0.49435316274337526,0.5056468372566247,0.49435316274337526,0
2010-09-30,3309.73,3489.99,0.5,0.5,0,0,0.5066020858145878,0.4933979141854122,0.5066020858145878,0.4933979141854122,0
2010-10-08,3423.17,3601.46,0.5,0.5,0,0,0.5071669684812625,0.4928330315187374,0.5071669684812625,0.4928330315187374,0
2010-10-11,3494.63,3699.95,0.5,0.5,0,0,0.5055873505398292,0.49441264946017066,0.5055873505398292,0.49441264946017066,0
2010-10-12,3531.81,3734.75,0.5,0.5,0,0,0.5058926620267966,0.4941073379732035,0.5058926620267966,0.4941073379732035,0
2010-10-13,3594.21,3802.08,0.5,0.5,0,0,0.5058042557493131,0.4941957442506868,0.5058042557493131,0.4941957442506868,0
2010-10-14,3556.45,3783.51,0.5,0.5,0,0,0.5043880973662705,0.4956119026337295,0.5043880973662705,0.4956119026337295,0
2010-10-15,3625.45,3907.16,0.5,0.5,0,0,0.5011524442498329,0.49884755575016704,0.5011524442498329,0.49884755575016704,0
2010-10-18,3594.93,3907.2,0.5,0.5,0,0,0.49903641333340776,0.5009635866665922,0.49903641333340776,0.5009635866665922,0
2010-10-19,3685.07,3976.56,0.5,0.5,0,0,0.5008286321024393,0.4991713678975608,0.5008286321024393,0.4991713678975608,0
2010-10-20,3717.25,3997.82,0.5,0.5,0,0,0.501669261058927,0.49833073894107305,0.501669261058927,0.49833073894107305,0
2010-10-21,3697.78,3960.3,0.5,0.5,0,0,0.5027137217549634,0.4972862782450366,0.5027137217549634,0.4972862782450366,0
2010-10-22,3722.6,3957.25,0.5,0.5,0,0,0.5045786578350887,0.4954213421649113,0.5045786578350887,0.4954213421649113,0
2010-10-25,3820.87,4051.44,0.5,0.5,0,0,0.505211787707663,0.49478821229233716,0.505211787707663,0.49478821229233716,0
2010-10-26,3812.96,4040.13,0.5,0.5,0,0,0.5053925545808121,0.4946074454191879,0.5053925545808121,0.4946074454191879,0
2010-10-27,3759.48,3986.67,0.5,0.5,0,0,0.505191435433401,0.494808564566599,0.505191435433401,0.494808564566599,0
2010-10-28,3753.44,3991.69,0.5,0.5,0,0,0.504474927188918,0.49552507281108205,0.504474927188918,0.49552507281108205,0
2010-10-29,3746.62,3962.2,0.5,0.5,0,0,0.5058739316643686,0.4941260683356315,0.5058739316643686,0.4941260683356315,0
2010-11-01,3852.79,4059.47,0.5,0.5,0,0,0.5067963993651786,0.4932036006348214,0.5067963993651786,0.4932036006348214,0
2010-11-02,3837.91,4035.7,0.5,0.5,0,0,0.5072970600934286,0.4927029399065715,0.5072970600934286,0.4927029399065715,0
2010-11-03,3792.7,4013.82,0.5,0.5,0,0,0.5056939773872567,0.49430602261274326,0.5056939773872567,0.49430602261274326,0
2010-11-04,3858.35,4078.29,0.5,0.5,0,0,0.5060007073821131,0.49399929261788694,0.5060007073821131,0.49399929261788694,0
2010-11-05,3899.35,4118.88,0.5,0.5,0,0,0.506167368400513,0.493832631599487,0.506167368400513,0.493832631599487,0
2010-11-08,3950.66,4175.51,0.5,0.5,0,1,0.5060217790852648,0.49397822091473514,0.5,0.5,1
2010-11-09,3938.64,4137.74,0.5,0.5,0,0,0.5015098939009205,0.4984901060990795,0.5015098939009205,0.4984901060990795,0
2010-11-10,3910.2,4087.65,0.5,0.5,0,0,0.502743008419961,0.49725699158003905,0.502743008419961,0.49725699158003905,0
2010-11-11,3910.95,4107.52,0.5,0.5,0,0,0.5015786757907154,0.4984213242092846,0.5015786757907154,0.4984213242092846,0
2010-11-12,3660.38,3865.99,0.5,0.5,0,0,0.5001757564924292,0.4998242435075709,0.5001757564924292,0.4998242435075709,0
2010-11-15,3709.06,3914.69,0.5,0.5,0,0,0.5003490460770754,0.4996509539229245,0.5003490460770754,0.4996509539229245,0
2010-11-16,3541.04,3757.57,0.5,0.5,0,0,0.4990004639311839,0.5009995360688161,0.4990004639311839,0.5009995360688161,0
2010-11-17,3449.02,3681.91,0.5,0.5,0,0,0.4975031073594405,0.5024968926405595,0.4975031073594405,0.5024968926405595,0
2010-11-18,3511.09,3726.17,0.5,0.5,0,0,0.4989748732049991,0.5010251267950009,0.4989748732049991,0.5010251267950009,0
2010-11-19,3561.9,3760.25,0.5,0.5,0,0,0.5002906296604434,0.49970937033955676,0.5002906296604434,0.49970937033955676,0
2010-11-22,3565.17,3741.12,0.5,0.5,0,0,0.5017951322107751,0.49820486778922496,0.5017951322107751,0.49820486778922496,0
2010-11-23,3508.28,3681.76,0.5,0.5,0,0,0.5017722033618002,0.4982277966381999,0.5017722033618002,0.4982277966381999,0
2010-11-24,3602.25,3751.75,0.5,0.5,0,0,0.5036724603086824,0.49632753969131754,0.5036724603086824,0.49632753969131754,0
2010-11-25,3654.35,3799.08,0.5,0.5,0,0,0.5041281960976445,0.49587180390235547,0.5041281960976445,0.49587180390235547,0
2010-11-26,3636.13,3764.15,0.5,0.5,0,0,0.505187741350517,0.49481225864948297,0.505187741350517,0.49481225864948297,0
2010-11-29,3642.12,3760.44,0.5,0.5,0,0,0.5058456863397137,0.49415431366028617,0.5058456863397137,0.49415431366028617,0
2010-11-30,3574.9,3692.93,0.5,0.5,0,0,0.5057174697249833,0.49428253027501673,0.5057174697249833,0.49428253027501673,0
2010-12-01,3571.53,3699.23,0.5,0.5,0,0,0.5050556373201931,0.4949443626798069,0.5050556373201931,0.4949443626798069,0
2010-12-02,3585.49,3724.83,0.5,0.5,0,0,0.5043068397510684,0.4956931602489317,0.5043068397510684,0.4956931602489317,0
2010-12-03,3577.76,3717.63,0.5,0.5,0,0,0.5042509952563141,0.495749004743686,0.5042509952563141,0.495749004743686,0
2010-12-06,3565.81,3722.18,0.5,0.5,0,0,0.5031088529003707,0.49689114709962945,0.5031088529003707,0.49689114709962945,0
2010-12-07,3612.78,3746.66,0.5,0.5,0,0,0.5047415167650355,0.49525848323496446,0.5047415167650355,0.49525848323496446,0
2010-12-08,3583.44,3710.15,0.5,0.5,0,0,0.5051510124607144,0.4948489875392857,0.5051510124607144,0.4948489875392857,0
2010-12-09,3505.06,3646.23,0.5,0.5,0,0,0.5039668504208499,0.4960331495791501,0.5039668504208499,0.4960331495791501,0
2010-12-10,3544.83,3687.07,0.5,0.5,0,0,0.5040029025373362,0.4959970974626638,0.5040029025373362,0.4959970974626638,0
2010-12-13,3654.79,3795.1,0.5,0.5,0,0,0.5044203168396602,0.49557968316033985,0.5044203168396602,0.49557968316033985,0
2010-12-14,3673.21,3803.82,0.5,0.5,0,0,0.5051033145738396,0.4948966854261604,0.5051033145738396,0.4948966854261604,0
2010-12-15,3662.29,3785.91,0.5,0.5,0,0,0.5055388251863306,0.49446117481366936,0.5055388251863306,0.49446117481366936,0
2010-12-16,3653.56,3766.94,0.5,0.5,0,0,0.5061979042476603,0.49380209575233963,0.5061979042476603,0.49380209575233963,0
2010-12-17,3648.89,3762.64,0.5,0.5,0,0,0.506163694260046,0.493836305739954,0.506163694260046,0.493836305739954,0
2010-12-20,3598.78,3709.26,0.5,0.5,0,0,0.506278759008032,0.49372124099196807,0.506278759008032,0.49372124099196807,0
2010-12-21,3674.54,3787.07,0.5,0.5,0,0,0.5062969607279293,0.49370303927207065,0.5062969607279293,0.49370303927207065,0
2010-12-22,3630.75,3745.76,0.5,0.5,0,0,0.506041845367396,0.493958154632604,0.506041845367396,0.493958154632604,0
2010-12-23,3594.87,3722.62,0.5,0.5,0,0,0.5051083124284914,0.4948916875715086,0.5051083124284914,0.4948916875715086,0
2010-12-24,3561.67,3705.66,0.5,0.5,0,0,0.5039304211464309,0.49606957885356895,0.5039304211464309,0.49606957885356895,0
2010-12-27,3488.47,3628.24,0.5,0.5,0,0,0.5040172674106226,0.4959827325893774,0.5040172674106226,0.4959827325893774,0
2010-12-28,3424.44,3563.64,0.5,0.5,0,0,0.5038772505959241,0.49612274940407586,0.5038772505959241,0.49612274940407586,0
2010-12-29,3451.09,3581.17,0.5,0.5,0,0,0.5045884745549234,0.4954115254450767,0.5045884745549234,0.4954115254450767,0
2010-12-30,3452.68,3578.65,0.5,0.5,0,0,0.5048795850086409,0.4951204149913591,0.5048795850086409,0.4951204149913591,0
2010-12-31,3527.41,3637.09,0.5,0.5,0,0,0.506183142835161,0.493816857164839,0.506183142835161,0.493816857164839,0
2011-01-04,3590.46,3698.92,0.5,0.5,0,0,0.5063979747258499,0.49360202527415,0.5063979747258499,0.49360202527415,0
